Id,Category
8c5df0ce-21bc-11ea-a13a-137349068a90,90
96cf4508-21bc-11ea-a13a-137349068a90,103
91b71c58-21bc-11ea-a13a-137349068a90,112
873effc0-21bc-11ea-a13a-137349068a90,79
91f1a472-21bc-11ea-a13a-137349068a90,96
88fba5f2-21bc-11ea-a13a-137349068a90,3
8ec2f472-21bc-11ea-a13a-137349068a90,6
91ceee96-21bc-11ea-a13a-137349068a90,347
90cda406-21bc-11ea-a13a-137349068a90,71
8f493230-21bc-11ea-a13a-137349068a90,347
880bd130-21bc-11ea-a13a-137349068a90,90
8689dafa-21bc-11ea-a13a-137349068a90,374
886e8690-21bc-11ea-a13a-137349068a90,376
940d3ef6-21bc-11ea-a13a-137349068a90,374
8a30e432-21bc-11ea-a13a-137349068a90,24
918dc3b2-21bc-11ea-a13a-137349068a90,3
8f02ff04-21bc-11ea-a13a-137349068a90,79
8b4cadd8-21bc-11ea-a13a-137349068a90,378
8edaf694-21bc-11ea-a13a-137349068a90,6
950d3fb8-21bc-11ea-a13a-137349068a90,26
978738e8-21bc-11ea-a13a-137349068a90,71
95769706-21bc-11ea-a13a-137349068a90,379
90b93fde-21bc-11ea-a13a-137349068a90,374
950ca404-21bc-11ea-a13a-137349068a90,558
92d96d84-21bc-11ea-a13a-137349068a90,240
90c712e4-21bc-11ea-a13a-137349068a90,379
89d22e4c-21bc-11ea-a13a-137349068a90,259
94335082-21bc-11ea-a13a-137349068a90,79
8ea973ee-21bc-11ea-a13a-137349068a90,26
8746edca-21bc-11ea-a13a-137349068a90,79
9185e12e-21bc-11ea-a13a-137349068a90,374
8fbca8e6-21bc-11ea-a13a-137349068a90,374
88681ff8-21bc-11ea-a13a-137349068a90,6
8d7d9982-21bc-11ea-a13a-137349068a90,6
927c10f8-21bc-11ea-a13a-137349068a90,90
961f83d4-21bc-11ea-a13a-137349068a90,6
8ef165d2-21bc-11ea-a13a-137349068a90,79
92d2bdf4-21bc-11ea-a13a-137349068a90,26
8c589520-21bc-11ea-a13a-137349068a90,79
92548cae-21bc-11ea-a13a-137349068a90,6
97583f20-21bc-11ea-a13a-137349068a90,103
8820f34e-21bc-11ea-a13a-137349068a90,380
93080fd6-21bc-11ea-a13a-137349068a90,24
879085ca-21bc-11ea-a13a-137349068a90,103
88f7ebb0-21bc-11ea-a13a-137349068a90,374
8a1652c0-21bc-11ea-a13a-137349068a90,90
8fe13666-21bc-11ea-a13a-137349068a90,90
9302828c-21bc-11ea-a13a-137349068a90,24
958d2570-21bc-11ea-a13a-137349068a90,91
8c36feb0-21bc-11ea-a13a-137349068a90,103
8c9d39a0-21bc-11ea-a13a-137349068a90,315
970d3160-21bc-11ea-a13a-137349068a90,90
8bc29a48-21bc-11ea-a13a-137349068a90,96
86fa21e8-21bc-11ea-a13a-137349068a90,91
8a7e53ac-21bc-11ea-a13a-137349068a90,6
9416e622-21bc-11ea-a13a-137349068a90,111
97a4a630-21bc-11ea-a13a-137349068a90,374
8b73ee98-21bc-11ea-a13a-137349068a90,115
86979f0a-21bc-11ea-a13a-137349068a90,4
972c671a-21bc-11ea-a13a-137349068a90,79
8f574e24-21bc-11ea-a13a-137349068a90,321
98f238b8-21bc-11ea-a13a-137349068a90,71
8d11eea8-21bc-11ea-a13a-137349068a90,71
8b63a4e8-21bc-11ea-a13a-137349068a90,290
954bbc5c-21bc-11ea-a13a-137349068a90,101
932edb34-21bc-11ea-a13a-137349068a90,378
938e870a-21bc-11ea-a13a-137349068a90,259
98a6487c-21bc-11ea-a13a-137349068a90,0
8f15724c-21bc-11ea-a13a-137349068a90,240
88d2a472-21bc-11ea-a13a-137349068a90,103
934ca9e8-21bc-11ea-a13a-137349068a90,374
98a6fc68-21bc-11ea-a13a-137349068a90,385
9628c430-21bc-11ea-a13a-137349068a90,385
9861767a-21bc-11ea-a13a-137349068a90,6
89304b90-21bc-11ea-a13a-137349068a90,374
92158a4a-21bc-11ea-a13a-137349068a90,79
8c13a438-21bc-11ea-a13a-137349068a90,90
8b559308-21bc-11ea-a13a-137349068a90,79
91bd34e4-21bc-11ea-a13a-137349068a90,240
86922b24-21bc-11ea-a13a-137349068a90,90
98227574-21bc-11ea-a13a-137349068a90,380
974e3df4-21bc-11ea-a13a-137349068a90,374
88034b50-21bc-11ea-a13a-137349068a90,79
8721a7c2-21bc-11ea-a13a-137349068a90,259
888ae768-21bc-11ea-a13a-137349068a90,79
90ee398c-21bc-11ea-a13a-137349068a90,379
948c7270-21bc-11ea-a13a-137349068a90,79
929af8d8-21bc-11ea-a13a-137349068a90,79
91108410-21bc-11ea-a13a-137349068a90,290
89ac93da-21bc-11ea-a13a-137349068a90,79
8f3e2a84-21bc-11ea-a13a-137349068a90,26
9821b0e4-21bc-11ea-a13a-137349068a90,90
89239ee0-21bc-11ea-a13a-137349068a90,259
8efb9890-21bc-11ea-a13a-137349068a90,24
87f06cce-21bc-11ea-a13a-137349068a90,6
94bf0aaa-21bc-11ea-a13a-137349068a90,90
870e1d4c-21bc-11ea-a13a-137349068a90,347
8ca67100-21bc-11ea-a13a-137349068a90,240
8d487fea-21bc-11ea-a13a-137349068a90,90
916198a0-21bc-11ea-a13a-137349068a90,259
907b1e5c-21bc-11ea-a13a-137349068a90,24
940d619c-21bc-11ea-a13a-137349068a90,90
8d317d7c-21bc-11ea-a13a-137349068a90,379
8a3aacec-21bc-11ea-a13a-137349068a90,3
98e731ac-21bc-11ea-a13a-137349068a90,10
9119dede-21bc-11ea-a13a-137349068a90,71
8749cee6-21bc-11ea-a13a-137349068a90,103
92b36a1c-21bc-11ea-a13a-137349068a90,26
92b8cc96-21bc-11ea-a13a-137349068a90,6
8b947f82-21bc-11ea-a13a-137349068a90,376
90f2b2dc-21bc-11ea-a13a-137349068a90,90
88763f98-21bc-11ea-a13a-137349068a90,558
8ca3c1d0-21bc-11ea-a13a-137349068a90,378
960c5354-21bc-11ea-a13a-137349068a90,90
964b6df0-21bc-11ea-a13a-137349068a90,374
8dad59b0-21bc-11ea-a13a-137349068a90,103
89d9062c-21bc-11ea-a13a-137349068a90,24
8a9684f4-21bc-11ea-a13a-137349068a90,374
97c473f2-21bc-11ea-a13a-137349068a90,26
98503b08-21bc-11ea-a13a-137349068a90,71
89486590-21bc-11ea-a13a-137349068a90,24
8d493d4a-21bc-11ea-a13a-137349068a90,90
94b94cbe-21bc-11ea-a13a-137349068a90,374
929bc4ac-21bc-11ea-a13a-137349068a90,90
89c0d1d8-21bc-11ea-a13a-137349068a90,79
90b4105e-21bc-11ea-a13a-137349068a90,240
8ab1f798-21bc-11ea-a13a-137349068a90,96
928be0fa-21bc-11ea-a13a-137349068a90,24
8df127e4-21bc-11ea-a13a-137349068a90,321
8772f050-21bc-11ea-a13a-137349068a90,3
884edfa2-21bc-11ea-a13a-137349068a90,6
987ab90a-21bc-11ea-a13a-137349068a90,379
9858d434-21bc-11ea-a13a-137349068a90,2
92b541de-21bc-11ea-a13a-137349068a90,79
950fa5dc-21bc-11ea-a13a-137349068a90,4
91ee4af2-21bc-11ea-a13a-137349068a90,79
886e6f52-21bc-11ea-a13a-137349068a90,139
8b6c0a8e-21bc-11ea-a13a-137349068a90,374
87c48bc2-21bc-11ea-a13a-137349068a90,90
8827a054-21bc-11ea-a13a-137349068a90,90
86ad7474-21bc-11ea-a13a-137349068a90,90
91d93946-21bc-11ea-a13a-137349068a90,2
87cc5848-21bc-11ea-a13a-137349068a90,385
940655b4-21bc-11ea-a13a-137349068a90,90
87f2f296-21bc-11ea-a13a-137349068a90,90
8a4de604-21bc-11ea-a13a-137349068a90,90
979727b2-21bc-11ea-a13a-137349068a90,90
87d49c4c-21bc-11ea-a13a-137349068a90,103
96e6cdcc-21bc-11ea-a13a-137349068a90,2
8f9a868a-21bc-11ea-a13a-137349068a90,259
8e67f428-21bc-11ea-a13a-137349068a90,10
92c1a172-21bc-11ea-a13a-137349068a90,4
974bf56c-21bc-11ea-a13a-137349068a90,374
969c40d6-21bc-11ea-a13a-137349068a90,385
8d84916a-21bc-11ea-a13a-137349068a90,91
96296a98-21bc-11ea-a13a-137349068a90,115
927200c2-21bc-11ea-a13a-137349068a90,6
87dc62d8-21bc-11ea-a13a-137349068a90,96
93489100-21bc-11ea-a13a-137349068a90,144
924f7f02-21bc-11ea-a13a-137349068a90,103
8b984cf2-21bc-11ea-a13a-137349068a90,71
9690d782-21bc-11ea-a13a-137349068a90,96
92f7f43e-21bc-11ea-a13a-137349068a90,26
991e2b08-21bc-11ea-a13a-137349068a90,374
976dec76-21bc-11ea-a13a-137349068a90,79
88c5da9e-21bc-11ea-a13a-137349068a90,0
98a20af0-21bc-11ea-a13a-137349068a90,240
8a135692-21bc-11ea-a13a-137349068a90,79
8957e498-21bc-11ea-a13a-137349068a90,90
91f256e2-21bc-11ea-a13a-137349068a90,380
8af627c4-21bc-11ea-a13a-137349068a90,380
8bcfd5b4-21bc-11ea-a13a-137349068a90,558
97852288-21bc-11ea-a13a-137349068a90,26
8774c8f8-21bc-11ea-a13a-137349068a90,385
8c486024-21bc-11ea-a13a-137349068a90,374
966e65b2-21bc-11ea-a13a-137349068a90,90
88673b92-21bc-11ea-a13a-137349068a90,90
912314cc-21bc-11ea-a13a-137349068a90,79
8e845f00-21bc-11ea-a13a-137349068a90,71
86ed8be0-21bc-11ea-a13a-137349068a90,290
939551ca-21bc-11ea-a13a-137349068a90,26
94f71616-21bc-11ea-a13a-137349068a90,378
8aed3178-21bc-11ea-a13a-137349068a90,240
8c9088d6-21bc-11ea-a13a-137349068a90,6
8ab7ffda-21bc-11ea-a13a-137349068a90,379
86f56522-21bc-11ea-a13a-137349068a90,4
93f56fc4-21bc-11ea-a13a-137349068a90,139
8863561c-21bc-11ea-a13a-137349068a90,259
917aa0f2-21bc-11ea-a13a-137349068a90,90
8c31f33e-21bc-11ea-a13a-137349068a90,6
8f32d170-21bc-11ea-a13a-137349068a90,380
8d1c9c68-21bc-11ea-a13a-137349068a90,115
974acb10-21bc-11ea-a13a-137349068a90,26
8b520d6e-21bc-11ea-a13a-137349068a90,6
8a41a79a-21bc-11ea-a13a-137349068a90,259
8f887062-21bc-11ea-a13a-137349068a90,71
8f518e3a-21bc-11ea-a13a-137349068a90,71
8adda6f4-21bc-11ea-a13a-137349068a90,374
892d2e74-21bc-11ea-a13a-137349068a90,6
97e8013c-21bc-11ea-a13a-137349068a90,374
8adeb27e-21bc-11ea-a13a-137349068a90,3
87f6f77e-21bc-11ea-a13a-137349068a90,90
87b16a92-21bc-11ea-a13a-137349068a90,6
9719b7dc-21bc-11ea-a13a-137349068a90,0
88ce7f14-21bc-11ea-a13a-137349068a90,26
95769d82-21bc-11ea-a13a-137349068a90,90
8ad0c7f4-21bc-11ea-a13a-137349068a90,90
95df0fb6-21bc-11ea-a13a-137349068a90,259
97dd03f4-21bc-11ea-a13a-137349068a90,90
9396870c-21bc-11ea-a13a-137349068a90,240
87d7b5bc-21bc-11ea-a13a-137349068a90,79
98718f10-21bc-11ea-a13a-137349068a90,26
8972ede2-21bc-11ea-a13a-137349068a90,90
86a4e02a-21bc-11ea-a13a-137349068a90,558
9497cca6-21bc-11ea-a13a-137349068a90,79
8b64b554-21bc-11ea-a13a-137349068a90,6
87ba51ca-21bc-11ea-a13a-137349068a90,96
89f0dba8-21bc-11ea-a13a-137349068a90,374
94b73956-21bc-11ea-a13a-137349068a90,558
8cd46146-21bc-11ea-a13a-137349068a90,380
8edb3668-21bc-11ea-a13a-137349068a90,79
968aabe6-21bc-11ea-a13a-137349068a90,385
8f548cde-21bc-11ea-a13a-137349068a90,24
87b45446-21bc-11ea-a13a-137349068a90,558
90b08538-21bc-11ea-a13a-137349068a90,348
9376e29e-21bc-11ea-a13a-137349068a90,2
93382040-21bc-11ea-a13a-137349068a90,103
87e556d6-21bc-11ea-a13a-137349068a90,378
97e5a5a4-21bc-11ea-a13a-137349068a90,90
934e3bb4-21bc-11ea-a13a-137349068a90,6
91de7172-21bc-11ea-a13a-137349068a90,112
97c09638-21bc-11ea-a13a-137349068a90,245
89c83e32-21bc-11ea-a13a-137349068a90,317
8a33bdf6-21bc-11ea-a13a-137349068a90,103
8ff94134-21bc-11ea-a13a-137349068a90,91
8ba8d810-21bc-11ea-a13a-137349068a90,90
8682fe56-21bc-11ea-a13a-137349068a90,90
90d700dc-21bc-11ea-a13a-137349068a90,3
97e3b1ae-21bc-11ea-a13a-137349068a90,374
9330629c-21bc-11ea-a13a-137349068a90,90
976ca82a-21bc-11ea-a13a-137349068a90,111
90ede23e-21bc-11ea-a13a-137349068a90,6
9040132a-21bc-11ea-a13a-137349068a90,6
8d657d48-21bc-11ea-a13a-137349068a90,348
8c299aae-21bc-11ea-a13a-137349068a90,3
8935a4a0-21bc-11ea-a13a-137349068a90,321
974e95d8-21bc-11ea-a13a-137349068a90,90
91c9fd0a-21bc-11ea-a13a-137349068a90,558
8b481ec6-21bc-11ea-a13a-137349068a90,90
9369db44-21bc-11ea-a13a-137349068a90,2
889d4d90-21bc-11ea-a13a-137349068a90,380
8ee52920-21bc-11ea-a13a-137349068a90,90
9344ff7c-21bc-11ea-a13a-137349068a90,90
8a15140a-21bc-11ea-a13a-137349068a90,79
93af4076-21bc-11ea-a13a-137349068a90,374
924f5dd8-21bc-11ea-a13a-137349068a90,259
8e8234be-21bc-11ea-a13a-137349068a90,374
93450aa8-21bc-11ea-a13a-137349068a90,374
979229d8-21bc-11ea-a13a-137349068a90,240
95f54164-21bc-11ea-a13a-137349068a90,26
86e34d9c-21bc-11ea-a13a-137349068a90,79
8699841e-21bc-11ea-a13a-137349068a90,79
86f2bc14-21bc-11ea-a13a-137349068a90,115
9096b19e-21bc-11ea-a13a-137349068a90,90
91fb4ec8-21bc-11ea-a13a-137349068a90,144
8b968bc4-21bc-11ea-a13a-137349068a90,4
97898f8a-21bc-11ea-a13a-137349068a90,6
8cb7ca22-21bc-11ea-a13a-137349068a90,112
907f5ac6-21bc-11ea-a13a-137349068a90,79
86b0492e-21bc-11ea-a13a-137349068a90,558
99003634-21bc-11ea-a13a-137349068a90,240
92b9c97a-21bc-11ea-a13a-137349068a90,256
907ea8b0-21bc-11ea-a13a-137349068a90,376
988382f6-21bc-11ea-a13a-137349068a90,112
8ce556e0-21bc-11ea-a13a-137349068a90,348
8e259bc8-21bc-11ea-a13a-137349068a90,240
9887c104-21bc-11ea-a13a-137349068a90,90
926e1a52-21bc-11ea-a13a-137349068a90,24
8d977d52-21bc-11ea-a13a-137349068a90,26
86e3f03a-21bc-11ea-a13a-137349068a90,90
9951cfee-21bc-11ea-a13a-137349068a90,112
908cbd56-21bc-11ea-a13a-137349068a90,90
9368fefe-21bc-11ea-a13a-137349068a90,90
96311f2c-21bc-11ea-a13a-137349068a90,90
977d6eee-21bc-11ea-a13a-137349068a90,139
90493176-21bc-11ea-a13a-137349068a90,90
980db382-21bc-11ea-a13a-137349068a90,26
97425fd4-21bc-11ea-a13a-137349068a90,374
870aa8c4-21bc-11ea-a13a-137349068a90,79
916b4512-21bc-11ea-a13a-137349068a90,259
945b13ec-21bc-11ea-a13a-137349068a90,90
959eb650-21bc-11ea-a13a-137349068a90,259
8a2a14f4-21bc-11ea-a13a-137349068a90,0
95c2f600-21bc-11ea-a13a-137349068a90,374
97b8f1da-21bc-11ea-a13a-137349068a90,379
8f2003e2-21bc-11ea-a13a-137349068a90,90
94977936-21bc-11ea-a13a-137349068a90,103
93b20ae0-21bc-11ea-a13a-137349068a90,374
9647f936-21bc-11ea-a13a-137349068a90,90
8b246b70-21bc-11ea-a13a-137349068a90,91
94f1d5de-21bc-11ea-a13a-137349068a90,3
92595108-21bc-11ea-a13a-137349068a90,90
92a81180-21bc-11ea-a13a-137349068a90,321
93e5e57c-21bc-11ea-a13a-137349068a90,6
92dc6462-21bc-11ea-a13a-137349068a90,321
8fdc8120-21bc-11ea-a13a-137349068a90,26
91278fde-21bc-11ea-a13a-137349068a90,144
95403ad0-21bc-11ea-a13a-137349068a90,259
8c46fe96-21bc-11ea-a13a-137349068a90,90
925e8fce-21bc-11ea-a13a-137349068a90,79
92c27c6e-21bc-11ea-a13a-137349068a90,79
8f5685f2-21bc-11ea-a13a-137349068a90,3
886e738a-21bc-11ea-a13a-137349068a90,379
8fcf9adc-21bc-11ea-a13a-137349068a90,374
87a99bc8-21bc-11ea-a13a-137349068a90,24
93361ab6-21bc-11ea-a13a-137349068a90,385
8df76d52-21bc-11ea-a13a-137349068a90,558
8b506c2a-21bc-11ea-a13a-137349068a90,103
8e932b7a-21bc-11ea-a13a-137349068a90,348
8d5d0406-21bc-11ea-a13a-137349068a90,101
932bc2d2-21bc-11ea-a13a-137349068a90,26
8ed20bc4-21bc-11ea-a13a-137349068a90,90
8f1ac80a-21bc-11ea-a13a-137349068a90,79
95709c48-21bc-11ea-a13a-137349068a90,90
8bdce664-21bc-11ea-a13a-137349068a90,90
98e8ed58-21bc-11ea-a13a-137349068a90,3
918a1230-21bc-11ea-a13a-137349068a90,103
926f72d0-21bc-11ea-a13a-137349068a90,374
94112e58-21bc-11ea-a13a-137349068a90,380
9716bdac-21bc-11ea-a13a-137349068a90,103
8faff02e-21bc-11ea-a13a-137349068a90,385
8ff51a82-21bc-11ea-a13a-137349068a90,26
92ab0340-21bc-11ea-a13a-137349068a90,6
9551fa4a-21bc-11ea-a13a-137349068a90,374
9319f746-21bc-11ea-a13a-137349068a90,240
9378f336-21bc-11ea-a13a-137349068a90,6
8fae4292-21bc-11ea-a13a-137349068a90,6
908cabb8-21bc-11ea-a13a-137349068a90,380
98048924-21bc-11ea-a13a-137349068a90,24
92c19dbc-21bc-11ea-a13a-137349068a90,79
9271a8b6-21bc-11ea-a13a-137349068a90,6
9346f43a-21bc-11ea-a13a-137349068a90,90
893d8f6c-21bc-11ea-a13a-137349068a90,371
96ab9036-21bc-11ea-a13a-137349068a90,372
88041aee-21bc-11ea-a13a-137349068a90,79
894459d2-21bc-11ea-a13a-137349068a90,103
86cc46b0-21bc-11ea-a13a-137349068a90,374
8ab6843e-21bc-11ea-a13a-137349068a90,90
90c0a634-21bc-11ea-a13a-137349068a90,90
93664100-21bc-11ea-a13a-137349068a90,24
908e185e-21bc-11ea-a13a-137349068a90,259
95ea9bec-21bc-11ea-a13a-137349068a90,2
8a81c23a-21bc-11ea-a13a-137349068a90,558
8fbe14c4-21bc-11ea-a13a-137349068a90,90
922c6242-21bc-11ea-a13a-137349068a90,240
8d86762e-21bc-11ea-a13a-137349068a90,115
8de72488-21bc-11ea-a13a-137349068a90,374
8bd84b86-21bc-11ea-a13a-137349068a90,90
8a6a2ee0-21bc-11ea-a13a-137349068a90,374
94ca5144-21bc-11ea-a13a-137349068a90,6
882d8758-21bc-11ea-a13a-137349068a90,90
8dd463c0-21bc-11ea-a13a-137349068a90,6
931a92be-21bc-11ea-a13a-137349068a90,90
9119b530-21bc-11ea-a13a-137349068a90,91
893eea42-21bc-11ea-a13a-137349068a90,79
8db8153a-21bc-11ea-a13a-137349068a90,90
8e5b9836-21bc-11ea-a13a-137349068a90,558
93b4ee68-21bc-11ea-a13a-137349068a90,90
8b24881c-21bc-11ea-a13a-137349068a90,24
952b99c2-21bc-11ea-a13a-137349068a90,90
8f21a4ae-21bc-11ea-a13a-137349068a90,4
96bceee4-21bc-11ea-a13a-137349068a90,6
8f01b536-21bc-11ea-a13a-137349068a90,79
9570a83c-21bc-11ea-a13a-137349068a90,103
94df59d6-21bc-11ea-a13a-137349068a90,258
8a2f2e08-21bc-11ea-a13a-137349068a90,90
8d015750-21bc-11ea-a13a-137349068a90,90
8e36ea86-21bc-11ea-a13a-137349068a90,90
91448224-21bc-11ea-a13a-137349068a90,6
8e1acff4-21bc-11ea-a13a-137349068a90,26
881b8846-21bc-11ea-a13a-137349068a90,103
902d7774-21bc-11ea-a13a-137349068a90,240
8cab20e2-21bc-11ea-a13a-137349068a90,24
94d61b96-21bc-11ea-a13a-137349068a90,111
87ca627c-21bc-11ea-a13a-137349068a90,316
9090bd16-21bc-11ea-a13a-137349068a90,71
8cd815c0-21bc-11ea-a13a-137349068a90,0
917997d4-21bc-11ea-a13a-137349068a90,374
8682c184-21bc-11ea-a13a-137349068a90,385
9749033e-21bc-11ea-a13a-137349068a90,2
91cb978c-21bc-11ea-a13a-137349068a90,103
86bb060c-21bc-11ea-a13a-137349068a90,385
898c0a16-21bc-11ea-a13a-137349068a90,90
927b726a-21bc-11ea-a13a-137349068a90,90
987a387c-21bc-11ea-a13a-137349068a90,374
990ad7f6-21bc-11ea-a13a-137349068a90,90
980f95a8-21bc-11ea-a13a-137349068a90,6
963787a4-21bc-11ea-a13a-137349068a90,378
86fbfe5a-21bc-11ea-a13a-137349068a90,90
8bdc75b2-21bc-11ea-a13a-137349068a90,245
867eda06-21bc-11ea-a13a-137349068a90,79
98e67f5a-21bc-11ea-a13a-137349068a90,376
8b7daf46-21bc-11ea-a13a-137349068a90,96
89606eb0-21bc-11ea-a13a-137349068a90,90
906175b0-21bc-11ea-a13a-137349068a90,290
8dc7af54-21bc-11ea-a13a-137349068a90,385
86c4c890-21bc-11ea-a13a-137349068a90,79
941402f4-21bc-11ea-a13a-137349068a90,99
9040b32a-21bc-11ea-a13a-137349068a90,380
8fad6eda-21bc-11ea-a13a-137349068a90,2
89409b30-21bc-11ea-a13a-137349068a90,240
8e7ea3ee-21bc-11ea-a13a-137349068a90,24
8716bcb8-21bc-11ea-a13a-137349068a90,380
92b925ec-21bc-11ea-a13a-137349068a90,91
97c3f224-21bc-11ea-a13a-137349068a90,3
91ffb198-21bc-11ea-a13a-137349068a90,6
9706aea8-21bc-11ea-a13a-137349068a90,240
8db10d6c-21bc-11ea-a13a-137349068a90,79
87270712-21bc-11ea-a13a-137349068a90,101
8691aa5a-21bc-11ea-a13a-137349068a90,115
95558fde-21bc-11ea-a13a-137349068a90,103
90efc0cc-21bc-11ea-a13a-137349068a90,6
8e4f9108-21bc-11ea-a13a-137349068a90,3
9937d1d4-21bc-11ea-a13a-137349068a90,90
908e805a-21bc-11ea-a13a-137349068a90,24
8b921d82-21bc-11ea-a13a-137349068a90,103
921293da-21bc-11ea-a13a-137349068a90,290
993a8ff0-21bc-11ea-a13a-137349068a90,6
92e550ea-21bc-11ea-a13a-137349068a90,115
9064fb22-21bc-11ea-a13a-137349068a90,79
88bc96b4-21bc-11ea-a13a-137349068a90,24
88380782-21bc-11ea-a13a-137349068a90,374
8f730222-21bc-11ea-a13a-137349068a90,385
8e1ec7b2-21bc-11ea-a13a-137349068a90,79
881cfec4-21bc-11ea-a13a-137349068a90,6
8ae82fac-21bc-11ea-a13a-137349068a90,3
98371bb4-21bc-11ea-a13a-137349068a90,90
8dbef364-21bc-11ea-a13a-137349068a90,374
9025d4ec-21bc-11ea-a13a-137349068a90,374
8d94cdbe-21bc-11ea-a13a-137349068a90,24
88e88698-21bc-11ea-a13a-137349068a90,90
959a59fc-21bc-11ea-a13a-137349068a90,380
8fdd2800-21bc-11ea-a13a-137349068a90,115
9247ee72-21bc-11ea-a13a-137349068a90,6
96e2ec98-21bc-11ea-a13a-137349068a90,79
87abf620-21bc-11ea-a13a-137349068a90,79
93de765c-21bc-11ea-a13a-137349068a90,90
8e5b5d12-21bc-11ea-a13a-137349068a90,24
971ecbe6-21bc-11ea-a13a-137349068a90,26
96975882-21bc-11ea-a13a-137349068a90,71
8b232b20-21bc-11ea-a13a-137349068a90,90
949008ea-21bc-11ea-a13a-137349068a90,90
88bbb05a-21bc-11ea-a13a-137349068a90,290
8fd432d6-21bc-11ea-a13a-137349068a90,385
975045d6-21bc-11ea-a13a-137349068a90,71
96c462fa-21bc-11ea-a13a-137349068a90,321
9574e44c-21bc-11ea-a13a-137349068a90,315
8dce96e8-21bc-11ea-a13a-137349068a90,240
95efeb1a-21bc-11ea-a13a-137349068a90,378
99440242-21bc-11ea-a13a-137349068a90,321
960d37b0-21bc-11ea-a13a-137349068a90,79
9636b78e-21bc-11ea-a13a-137349068a90,90
9836f17a-21bc-11ea-a13a-137349068a90,6
89a94b4e-21bc-11ea-a13a-137349068a90,79
88cee472-21bc-11ea-a13a-137349068a90,6
948741c4-21bc-11ea-a13a-137349068a90,79
86d1f452-21bc-11ea-a13a-137349068a90,374
9635a768-21bc-11ea-a13a-137349068a90,321
892fe9ac-21bc-11ea-a13a-137349068a90,240
970e3092-21bc-11ea-a13a-137349068a90,3
8a3d2602-21bc-11ea-a13a-137349068a90,90
8e31ab2a-21bc-11ea-a13a-137349068a90,378
93511e24-21bc-11ea-a13a-137349068a90,26
8ad01110-21bc-11ea-a13a-137349068a90,79
98e6e33c-21bc-11ea-a13a-137349068a90,90
90d96cd2-21bc-11ea-a13a-137349068a90,71
8df02bf0-21bc-11ea-a13a-137349068a90,385
9953d0dc-21bc-11ea-a13a-137349068a90,90
8e2ad6ce-21bc-11ea-a13a-137349068a90,90
97ebfee0-21bc-11ea-a13a-137349068a90,558
88efa0d6-21bc-11ea-a13a-137349068a90,103
89eab5de-21bc-11ea-a13a-137349068a90,90
9176f920-21bc-11ea-a13a-137349068a90,103
9895fdbe-21bc-11ea-a13a-137349068a90,259
97934a8e-21bc-11ea-a13a-137349068a90,3
92bffffc-21bc-11ea-a13a-137349068a90,374
8b2832be-21bc-11ea-a13a-137349068a90,4
9530ca0a-21bc-11ea-a13a-137349068a90,103
8d553c1c-21bc-11ea-a13a-137349068a90,26
91e339b4-21bc-11ea-a13a-137349068a90,6
8cd390ea-21bc-11ea-a13a-137349068a90,558
8974f394-21bc-11ea-a13a-137349068a90,144
9607e594-21bc-11ea-a13a-137349068a90,558
9551048c-21bc-11ea-a13a-137349068a90,71
98e795e8-21bc-11ea-a13a-137349068a90,558
